,Unique_id,Reference Date,Target End Date,GT,WIS
0,Y_1,2011-10-15,2011-10-15,0.0,0.0021204501390457153
1,Y_1,2011-10-15,2011-10-22,0.0,0.0040714796632528305
2,Y_1,2011-10-15,2011-10-29,0.0,7.503479719161987e-05
3,Y_1,2011-10-15,2011-11-05,0.0,0.0001557767391204834
4,Y_1000,2022-06-11,2022-06-11,0.0,0.0021204501390457153
5,Y_1000,2022-06-11,2022-06-18,0.0,0.0040714796632528305
6,Y_1000,2022-06-11,2022-06-25,0.0,7.503479719161987e-05
7,Y_1000,2022-06-11,2022-07-02,0.0,0.0001557767391204834
8,Y_10008,1963-12-28,1963-12-28,0.0,0.007927153259515762
9,Y_10008,1963-12-28,1964-01-04,0.0,0.012815894559025764
10,Y_10008,1963-12-28,1964-01-11,0.0,0.0028015077114105225
11,Y_10008,1963-12-28,1964-01-18,0.0,0.002225741744041443
12,Y_10011,1930-04-12,1930-04-12,0.0,0.0021204501390457153
13,Y_10011,1930-04-12,1930-04-19,0.0,0.0040714796632528305
14,Y_10011,1930-04-12,1930-04-26,0.0,7.503479719161987e-05
15,Y_10011,1930-04-12,1930-05-03,0.0,0.0001557767391204834
16,Y_10012,1930-08-02,1930-08-02,0.0,0.0021204501390457153
17,Y_10012,1930-08-02,1930-08-09,0.0,0.0040714796632528305
18,Y_10012,1930-08-02,1930-08-16,0.0,7.503479719161987e-05
19,Y_10012,1930-08-02,1930-08-23,0.0,0.0001557767391204834
20,Y_10015,1932-02-13,1932-02-13,0.0,0.0021204501390457153
21,Y_10015,1932-02-13,1932-02-20,0.0,0.0040714796632528305
22,Y_10015,1932-02-13,1932-02-27,0.0,7.503479719161987e-05
23,Y_10015,1932-02-13,1932-03-05,0.0,0.0001557767391204834
24,Y_10016,1932-08-27,1932-08-27,0.0,0.0021204501390457153
25,Y_10016,1932-08-27,1932-09-03,0.0,0.0040714796632528305
26,Y_10016,1932-08-27,1932-09-10,0.0,7.503479719161987e-05
27,Y_10016,1932-08-27,1932-09-17,0.0,0.0001557767391204834
28,Y_10018,1933-05-06,1933-05-06,0.0,0.0021204501390457153
29,Y_10018,1933-05-06,1933-05-13,0.0,0.0040714796632528305
30,Y_10018,1933-05-06,1933-05-20,0.0,7.503479719161987e-05
31,Y_10018,1933-05-06,1933-05-27,0.0,0.0001557767391204834
32,Y_10019,1933-08-19,1933-08-19,0.0,0.0021204501390457153
33,Y_10019,1933-08-19,1933-08-26,0.0,0.0040714796632528305
34,Y_10019,1933-08-19,1933-09-02,0.0,7.503479719161987e-05
35,Y_10019,1933-08-19,1933-09-09,0.0,0.0001557767391204834
36,Y_10024,1936-07-18,1936-07-18,0.0,0.0021204501390457153
37,Y_10024,1936-07-18,1936-07-25,0.0,0.0040714796632528305
38,Y_10024,1936-07-18,1936-08-01,0.0,7.503479719161987e-05
39,Y_10024,1936-07-18,1936-08-08,0.0,0.0001557767391204834
40,Y_10033,1941-12-27,1941-12-27,0.0,0.0021204501390457153
41,Y_10033,1941-12-27,1942-01-03,0.0,0.0040714796632528305
42,Y_10033,1941-12-27,1942-01-10,0.0,7.503479719161987e-05
43,Y_10033,1941-12-27,1942-01-17,0.0,0.0001557767391204834
44,Y_10040,1944-09-23,1944-09-23,0.0,0.0021204501390457153
45,Y_10040,1944-09-23,1944-09-30,0.0,0.0040714796632528305
46,Y_10040,1944-09-23,1944-10-07,0.0,7.503479719161987e-05
47,Y_10040,1944-09-23,1944-10-14,0.0,0.0001557767391204834
48,Y_10042,1945-03-03,1945-03-03,0.0,0.0021204501390457153
49,Y_10042,1945-03-03,1945-03-10,0.0,0.0040714796632528305
50,Y_10042,1945-03-03,1945-03-17,0.0,7.503479719161987e-05
51,Y_10042,1945-03-03,1945-03-24,0.0,0.0001557767391204834
52,Y_10048,1947-02-22,1947-02-22,0.0,0.0021204501390457153
53,Y_10048,1947-02-22,1947-03-01,0.0,0.0040714796632528305
54,Y_10048,1947-02-22,1947-03-08,0.0,7.503479719161987e-05
55,Y_10048,1947-02-22,1947-03-15,0.0,0.0001557767391204834
56,Y_10050,2023-07-22,2023-07-22,0.0,0.10892708599567413
57,Y_10050,2023-07-22,2023-07-29,0.0,0.00413939356803894
58,Y_10050,2023-07-22,2023-08-05,0.0,0.020043402910232544
59,Y_10050,2023-07-22,2023-08-12,0.0,0.19403116405010223
60,Y_10051,2025-06-07,2025-06-07,0.0,0.0021204501390457153
61,Y_10051,2025-06-07,2025-06-14,0.0,0.0040714796632528305
62,Y_10051,2025-06-07,2025-06-21,0.0,7.503479719161987e-05
63,Y_10051,2025-06-07,2025-06-28,0.0,0.0001557767391204834
64,Y_10052,2025-09-06,2025-09-06,0.0,0.0021204501390457153
65,Y_10052,2025-09-06,2025-09-13,0.0,0.0040714796632528305
66,Y_10052,2025-09-06,2025-09-20,0.0,7.503479719161987e-05
67,Y_10052,2025-09-06,2025-09-27,0.0,0.0001557767391204834
68,Y_10056,2021-08-21,2021-08-21,0.0,3.0635361671447754
69,Y_10056,2021-08-21,2021-08-28,0.0,7.417848110198975
70,Y_10056,2021-08-21,2021-09-04,0.0,8.3096923828125
71,Y_10056,2021-08-21,2021-09-11,0.0,19.87310791015625
72,Y_10057,2022-05-14,2022-05-14,0.0,0.0021204501390457153
73,Y_10057,2022-05-14,2022-05-21,0.0,0.0040714796632528305
74,Y_10057,2022-05-14,2022-05-28,0.0,7.503479719161987e-05
75,Y_10057,2022-05-14,2022-06-04,0.0,0.0001557767391204834
76,Y_10061,2012-06-23,2012-06-23,0.507653,0.05290967023086546
77,Y_10061,2012-06-23,2012-06-30,0.623532,0.11600691359710691
78,Y_10061,2012-06-23,2012-07-07,1.13044,0.6680851611518859
79,Y_10061,2012-06-23,2012-07-14,0.0,0.40914008021354675
80,Y_10062,2013-06-08,2013-06-08,0.0,0.0021204501390457153
81,Y_10062,2013-06-08,2013-06-15,0.0,0.0040714796632528305
82,Y_10062,2013-06-08,2013-06-22,0.0,7.503479719161987e-05
83,Y_10062,2013-06-08,2013-06-29,0.0,0.0001557767391204834
84,Y_10064,2017-07-29,2017-07-29,0.0,1.0270330905914307
85,Y_10064,2017-07-29,2017-08-05,0.0,0.7738877534866333
86,Y_10064,2017-07-29,2017-08-12,0.0,0.49783122539520264
87,Y_10064,2017-07-29,2017-08-19,0.0,0.22968539595603943
88,Y_1007,1980-07-26,1980-07-26,3.0,2.119990348815918
89,Y_1007,1980-07-26,1980-08-02,8.5,3.154391288757324
90,Y_1007,1980-07-26,1980-08-09,14.0,10.050639629364014
91,Y_1007,1980-07-26,1980-08-16,15.333333333333334,12.63077720006307
92,Y_10085,2013-09-28,2013-09-28,0.0,0.004313208162784576
93,Y_10085,2013-09-28,2013-10-05,0.0,0.019834235310554504
94,Y_10085,2013-09-28,2013-10-12,0.0,0.008042074739933014
95,Y_10085,2013-09-28,2013-10-19,0.0,0.0315588042140007
96,Y_10086,2015-06-13,2015-06-13,0.0,0.0021204501390457153
97,Y_10086,2015-06-13,2015-06-20,0.0,0.0040714796632528305
98,Y_10086,2015-06-13,2015-06-27,0.0,7.503479719161987e-05
99,Y_10086,2015-06-13,2015-07-04,0.0,0.0001557767391204834
100,Y_10095,2021-05-29,2021-05-29,0.0,0.01200789213180542
101,Y_10095,2021-05-29,2021-06-05,0.0,0.01949908770620823
102,Y_10095,2021-05-29,2021-06-12,0.0,0.011513989418745041
103,Y_10095,2021-05-29,2021-06-19,0.0,0.020421907305717468
104,Y_10103,2021-07-24,2021-07-24,0.0,0.09406532347202301
105,Y_10103,2021-07-24,2021-07-31,0.0,0.04511936753988266
106,Y_10103,2021-07-24,2021-08-07,0.0,0.24020624160766602
107,Y_10103,2021-07-24,2021-08-14,0.0,0.24257433414459229
108,Y_10116,2025-10-25,2025-10-25,0.0,0.0021204501390457153
109,Y_10116,2025-10-25,2025-11-01,0.0,0.0040714796632528305
110,Y_10116,2025-10-25,2025-11-08,0.0,7.503479719161987e-05
111,Y_10116,2025-10-25,2025-11-15,0.0,0.0001557767391204834
112,Y_1012,1929-11-02,1929-11-02,0.0,0.010873019695281982
113,Y_1012,1929-11-02,1929-11-09,0.0,0.02607066184282303
114,Y_1012,1929-11-02,1929-11-16,0.0,0.014673255383968353
115,Y_1012,1929-11-02,1929-11-23,0.0,0.026274316012859344
116,Y_10121,1930-05-03,1930-05-03,0.0,0.0021204501390457153
117,Y_10121,1930-05-03,1930-05-10,0.0,0.0040714796632528305
118,Y_10121,1930-05-03,1930-05-17,0.0,7.503479719161987e-05
