,Unique_id,Reference Date,Target End Date,GT,WIS
0,Y_1,2011-10-15,2011-10-15,0.0,0.08854158695464466
1,Y_1,2011-10-15,2011-10-22,0.0,0.07491059869556731
2,Y_1,2011-10-15,2011-10-29,0.0,0.057318123829818574
3,Y_1,2011-10-15,2011-11-05,0.0,0.053932629155165085
4,Y_1000,2022-06-11,2022-06-11,0.0,0.08854158695464466
5,Y_1000,2022-06-11,2022-06-18,0.0,0.07491059869556731
6,Y_1000,2022-06-11,2022-06-25,0.0,0.057318123829818574
7,Y_1000,2022-06-11,2022-07-02,0.0,0.053932629155165085
8,Y_10008,1963-12-28,1963-12-28,0.0,0.7827798355267279
9,Y_10008,1963-12-28,1964-01-04,0.0,0.4742906155685584
10,Y_10008,1963-12-28,1964-01-11,0.0,0.27185183548967223
11,Y_10008,1963-12-28,1964-01-18,0.0,0.18138420898389038
12,Y_10011,1930-04-12,1930-04-12,0.0,0.08854158695464466
13,Y_10011,1930-04-12,1930-04-19,0.0,0.07491059869556731
14,Y_10011,1930-04-12,1930-04-26,0.0,0.057318123829818574
15,Y_10011,1930-04-12,1930-05-03,0.0,0.053932629155165085
16,Y_10012,1930-08-02,1930-08-02,0.0,0.08854158695464466
17,Y_10012,1930-08-02,1930-08-09,0.0,0.07491059869556731
18,Y_10012,1930-08-02,1930-08-16,0.0,0.057318123829818574
19,Y_10012,1930-08-02,1930-08-23,0.0,0.053932629155165085
20,Y_10015,1932-02-13,1932-02-13,0.0,0.08854158695464466
21,Y_10015,1932-02-13,1932-02-20,0.0,0.07491059869556731
22,Y_10015,1932-02-13,1932-02-27,0.0,0.057318123829818574
23,Y_10015,1932-02-13,1932-03-05,0.0,0.053932629155165085
24,Y_10016,1932-08-27,1932-08-27,0.0,0.08854158695464466
25,Y_10016,1932-08-27,1932-09-03,0.0,0.07491059869556731
26,Y_10016,1932-08-27,1932-09-10,0.0,0.057318123829818574
27,Y_10016,1932-08-27,1932-09-17,0.0,0.053932629155165085
28,Y_10018,1933-05-06,1933-05-06,0.0,0.08854158695464466
29,Y_10018,1933-05-06,1933-05-13,0.0,0.07491059869556731
30,Y_10018,1933-05-06,1933-05-20,0.0,0.057318123829818574
31,Y_10018,1933-05-06,1933-05-27,0.0,0.053932629155165085
32,Y_10019,1933-08-19,1933-08-19,0.0,0.08854158695464466
33,Y_10019,1933-08-19,1933-08-26,0.0,0.07491059869556731
34,Y_10019,1933-08-19,1933-09-02,0.0,0.057318123829818574
35,Y_10019,1933-08-19,1933-09-09,0.0,0.053932629155165085
36,Y_10024,1936-07-18,1936-07-18,0.0,0.08854158695464466
37,Y_10024,1936-07-18,1936-07-25,0.0,0.07491059869556731
38,Y_10024,1936-07-18,1936-08-01,0.0,0.057318123829818574
39,Y_10024,1936-07-18,1936-08-08,0.0,0.053932629155165085
40,Y_10033,1941-12-27,1941-12-27,0.0,0.08854158695464466
41,Y_10033,1941-12-27,1942-01-03,0.0,0.07491059869556731
42,Y_10033,1941-12-27,1942-01-10,0.0,0.057318123829818574
43,Y_10033,1941-12-27,1942-01-17,0.0,0.053932629155165085
44,Y_10040,1944-09-23,1944-09-23,0.0,0.08854158695464466
45,Y_10040,1944-09-23,1944-09-30,0.0,0.07491059869556731
46,Y_10040,1944-09-23,1944-10-07,0.0,0.057318123829818574
47,Y_10040,1944-09-23,1944-10-14,0.0,0.053932629155165085
48,Y_10042,1945-03-03,1945-03-03,0.0,0.08854158695464466
49,Y_10042,1945-03-03,1945-03-10,0.0,0.07491059869556731
50,Y_10042,1945-03-03,1945-03-17,0.0,0.057318123829818574
51,Y_10042,1945-03-03,1945-03-24,0.0,0.053932629155165085
52,Y_10048,1947-02-22,1947-02-22,0.0,0.08854158695464466
53,Y_10048,1947-02-22,1947-03-01,0.0,0.07491059869556731
54,Y_10048,1947-02-22,1947-03-08,0.0,0.057318123829818574
55,Y_10048,1947-02-22,1947-03-15,0.0,0.053932629155165085
56,Y_10050,2023-07-22,2023-07-22,0.0,15.886149485905966
57,Y_10050,2023-07-22,2023-07-29,0.0,15.161164422829946
58,Y_10050,2023-07-22,2023-08-05,0.0,25.621358076731365
59,Y_10050,2023-07-22,2023-08-12,0.0,14.353330532709757
60,Y_10051,2025-06-07,2025-06-07,0.0,0.08854158695464466
61,Y_10051,2025-06-07,2025-06-14,0.0,0.07491059869556731
62,Y_10051,2025-06-07,2025-06-21,0.0,0.057318123829818574
63,Y_10051,2025-06-07,2025-06-28,0.0,0.053932629155165085
64,Y_10052,2025-09-06,2025-09-06,0.0,0.08854158695464466
65,Y_10052,2025-09-06,2025-09-13,0.0,0.07491059869556731
66,Y_10052,2025-09-06,2025-09-20,0.0,0.057318123829818574
67,Y_10052,2025-09-06,2025-09-27,0.0,0.053932629155165085
68,Y_10056,2021-08-21,2021-08-21,0.0,430.8624629179637
69,Y_10056,2021-08-21,2021-08-28,0.0,253.9060068433247
70,Y_10056,2021-08-21,2021-09-04,0.0,208.69619207266442
71,Y_10056,2021-08-21,2021-09-11,0.0,180.00825170041466
72,Y_10057,2022-05-14,2022-05-14,0.0,0.08854158695464466
73,Y_10057,2022-05-14,2022-05-21,0.0,0.07491059869556731
74,Y_10057,2022-05-14,2022-05-28,0.0,0.057318123829818574
75,Y_10057,2022-05-14,2022-06-04,0.0,0.053932629155165085
76,Y_10061,2012-06-23,2012-06-23,0.507653,0.9366420633464521
77,Y_10061,2012-06-23,2012-06-30,0.623532,0.4485646228297551
78,Y_10061,2012-06-23,2012-07-07,1.13044,2.5578874685735262
79,Y_10061,2012-06-23,2012-07-14,0.0,2.8192567920024953
80,Y_10062,2013-06-08,2013-06-08,0.0,0.08854158695464466
81,Y_10062,2013-06-08,2013-06-15,0.0,0.07491059869556731
82,Y_10062,2013-06-08,2013-06-22,0.0,0.057318123829818574
83,Y_10062,2013-06-08,2013-06-29,0.0,0.053932629155165085
84,Y_10064,2017-07-29,2017-07-29,0.0,5.234256739977539
