,Unique_id,Reference Date,Target End Date,GT,WIS
0,Y_1,2011-10-15,2011-10-15,0.0,0.10022920370101929
1,Y_1,2011-10-15,2011-10-22,0.0,0.10975579917430878
2,Y_1,2011-10-15,2011-10-29,0.0,0.10341070592403412
3,Y_1,2011-10-15,2011-11-05,0.0,0.10506707429885864
4,Y_1000,2022-06-11,2022-06-11,0.0,0.10773500800132751
5,Y_1000,2022-06-11,2022-06-18,0.0,0.12499402463436127
6,Y_1000,2022-06-11,2022-06-25,0.0,0.12416835129261017
7,Y_1000,2022-06-11,2022-07-02,0.0,0.12136135995388031
8,Y_10008,1963-12-28,1963-12-28,0.0,0.05675651133060455
9,Y_10008,1963-12-28,1964-01-04,0.0,0.04676266014575958
10,Y_10008,1963-12-28,1964-01-11,0.0,0.0733349472284317
11,Y_10008,1963-12-28,1964-01-18,0.0,0.07684540748596191
12,Y_10011,1930-04-12,1930-04-12,0.0,0.10135962069034576
13,Y_10011,1930-04-12,1930-04-19,0.0,0.10177788138389587
14,Y_10011,1930-04-12,1930-04-26,0.0,0.0975898951292038
15,Y_10011,1930-04-12,1930-05-03,0.0,0.10514180362224579
16,Y_10012,1930-08-02,1930-08-02,0.0,0.08371737599372864
17,Y_10012,1930-08-02,1930-08-09,0.0,0.08352884650230408
18,Y_10012,1930-08-02,1930-08-16,0.0,0.08242581784725189
19,Y_10012,1930-08-02,1930-08-23,0.0,0.08583676815032959
20,Y_10015,1932-02-13,1932-02-13,0.0,0.12176184356212616
21,Y_10015,1932-02-13,1932-02-20,0.0,0.11724148690700531
22,Y_10015,1932-02-13,1932-02-27,0.0,0.11431847512722015
23,Y_10015,1932-02-13,1932-03-05,0.0,0.1311030238866806
24,Y_10016,1932-08-27,1932-08-27,0.0,0.1232934445142746
25,Y_10016,1932-08-27,1932-09-03,0.0,0.12022803723812103
26,Y_10016,1932-08-27,1932-09-10,0.0,0.11495541036128998
27,Y_10016,1932-08-27,1932-09-17,0.0,0.1309114247560501
28,Y_10018,1933-05-06,1933-05-06,0.0,0.11429338157176971
29,Y_10018,1933-05-06,1933-05-13,0.0,0.11575858294963837
30,Y_10018,1933-05-06,1933-05-20,0.0,0.11221741139888763
31,Y_10018,1933-05-06,1933-05-27,0.0,0.11845974624156952
32,Y_10019,1933-08-19,1933-08-19,0.0,0.10406745970249176
33,Y_10019,1933-08-19,1933-08-26,0.0,0.11064569652080536
34,Y_10019,1933-08-19,1933-09-02,0.0,0.10214211046695709
35,Y_10019,1933-08-19,1933-09-09,0.0,0.10323236882686615
36,Y_10024,1936-07-18,1936-07-18,0.0,0.11056111752986908
37,Y_10024,1936-07-18,1936-07-25,0.0,0.11254100501537323
38,Y_10024,1936-07-18,1936-08-01,0.0,0.11948232352733612
39,Y_10024,1936-07-18,1936-08-08,0.0,0.1199743002653122
40,Y_10033,1941-12-27,1941-12-27,0.0,0.12402735650539398
41,Y_10033,1941-12-27,1942-01-03,0.0,0.1249157041311264
42,Y_10033,1941-12-27,1942-01-10,0.0,0.11482922732830048
43,Y_10033,1941-12-27,1942-01-17,0.0,0.12037776410579681
44,Y_10040,1944-09-23,1944-09-23,0.0,0.11559383571147919
45,Y_10040,1944-09-23,1944-09-30,0.0,0.11832295358181
46,Y_10040,1944-09-23,1944-10-07,0.0,0.11263193190097809
47,Y_10040,1944-09-23,1944-10-14,0.0,0.11614827811717987
48,Y_10042,1945-03-03,1945-03-03,0.0,0.10406745970249176
49,Y_10042,1945-03-03,1945-03-10,0.0,0.11064569652080536
50,Y_10042,1945-03-03,1945-03-17,0.0,0.10214211046695709
51,Y_10042,1945-03-03,1945-03-24,0.0,0.10323236882686615
52,Y_10048,1947-02-22,1947-02-22,0.0,0.10406745970249176
53,Y_10048,1947-02-22,1947-03-01,0.0,0.11064569652080536
54,Y_10048,1947-02-22,1947-03-08,0.0,0.10214211046695709
55,Y_10048,1947-02-22,1947-03-15,0.0,0.10323236882686615
56,Y_10050,2023-07-22,2023-07-22,0.0,0.07325984537601471
57,Y_10050,2023-07-22,2023-07-29,0.0,0.7881303429603577
58,Y_10050,2023-07-22,2023-08-05,0.0,0.13669247925281525
59,Y_10050,2023-07-22,2023-08-12,0.0,0.09868402779102325
60,Y_10051,2025-06-07,2025-06-07,0.0,0.12257437407970428
61,Y_10051,2025-06-07,2025-06-14,0.0,0.12529967725276947
62,Y_10051,2025-06-07,2025-06-21,0.0,0.11426232755184174
63,Y_10051,2025-06-07,2025-06-28,0.0,0.11712218821048737
64,Y_10052,2025-09-06,2025-09-06,0.0,0.08967015147209167
65,Y_10052,2025-09-06,2025-09-13,0.0,0.09927105903625488
66,Y_10052,2025-09-06,2025-09-20,0.0,0.1011868566274643
67,Y_10052,2025-09-06,2025-09-27,0.0,0.11154292523860931
68,Y_10056,2021-08-21,2021-08-21,0.0,0.07924667000770569
69,Y_10056,2021-08-21,2021-08-28,0.0,0.07977691292762756
70,Y_10056,2021-08-21,2021-09-04,0.0,0.07483582198619843
71,Y_10056,2021-08-21,2021-09-11,0.0,0.07453201711177826
72,Y_10057,2022-05-14,2022-05-14,0.0,0.08893033862113953
73,Y_10057,2022-05-14,2022-05-21,0.0,0.09766523540019989
74,Y_10057,2022-05-14,2022-05-28,0.0,0.09036150574684143
75,Y_10057,2022-05-14,2022-06-04,0.0,0.09383110702037811
76,Y_10061,2012-06-23,2012-06-23,0.507653,0.24802905524063112
77,Y_10061,2012-06-23,2012-06-30,0.623532,0.4493420003004074
78,Y_10061,2012-06-23,2012-07-07,1.13044,0.9979882422113417
79,Y_10061,2012-06-23,2012-07-14,0.0,0.04549582302570343
80,Y_10062,2013-06-08,2013-06-08,0.0,0.11378215253353119
81,Y_10062,2013-06-08,2013-06-15,0.0,0.11586816608905792
82,Y_10062,2013-06-08,2013-06-22,0.0,0.111129030585289
83,Y_10062,2013-06-08,2013-06-29,0.0,0.1144767552614212
84,Y_10064,2017-07-29,2017-07-29,0.0,0.7486838698387146
85,Y_10064,2017-07-29,2017-08-05,0.0,0.5498932600021362
86,Y_10064,2017-07-29,2017-08-12,0.0,0.5374749302864075
87,Y_10064,2017-07-29,2017-08-19,0.0,0.462671160697937
88,Y_1007,1980-07-26,1980-07-26,3.0,2.5173272490501404
89,Y_1007,1980-07-26,1980-08-02,8.5,7.6209540367126465
90,Y_1007,1980-07-26,1980-08-09,14.0,12.778723955154419
91,Y_1007,1980-07-26,1980-08-16,15.333333333333334,15.096074615915617
92,Y_10085,2013-09-28,2013-09-28,0.0,0.07240535318851471
93,Y_10085,2013-09-28,2013-10-05,0.0,0.08947056531906128
94,Y_10085,2013-09-28,2013-10-12,0.0,0.11178983747959137
95,Y_10085,2013-09-28,2013-10-19,0.0,0.11446677148342133
96,Y_10086,2015-06-13,2015-06-13,0.0,0.11709095537662506
97,Y_10086,2015-06-13,2015-06-20,0.0,0.11828725039958954
98,Y_10086,2015-06-13,2015-06-27,0.0,0.11385606229305267
99,Y_10086,2015-06-13,2015-07-04,0.0,0.11920256912708282
100,Y_10095,2021-05-29,2021-05-29,0.0,0.07269944250583649
101,Y_10095,2021-05-29,2021-06-05,0.0,0.0744895339012146
102,Y_10095,2021-05-29,2021-06-12,0.0,0.0789119303226471
103,Y_10095,2021-05-29,2021-06-19,0.0,0.08810122311115265
104,Y_10103,2021-07-24,2021-07-24,0.0,0.07786548137664795
105,Y_10103,2021-07-24,2021-07-31,0.0,0.07429806888103485
106,Y_10103,2021-07-24,2021-08-07,0.0,0.07037834823131561
107,Y_10103,2021-07-24,2021-08-14,0.0,0.07433988153934479
108,Y_10116,2025-10-25,2025-10-25,0.0,0.09207487106323242
109,Y_10116,2025-10-25,2025-11-01,0.0,0.09557971358299255
110,Y_10116,2025-10-25,2025-11-08,0.0,0.08720207214355469
111,Y_10116,2025-10-25,2025-11-15,0.0,0.0925939679145813
112,Y_1012,1929-11-02,1929-11-02,0.0,0.10879094898700714
113,Y_1012,1929-11-02,1929-11-09,0.0,0.10141842067241669
114,Y_1012,1929-11-02,1929-11-16,0.0,0.10481582581996918
115,Y_1012,1929-11-02,1929-11-23,0.0,0.10442295670509338
116,Y_10121,1930-05-03,1930-05-03,0.0,0.10406745970249176
117,Y_10121,1930-05-03,1930-05-10,0.0,0.11064569652080536
118,Y_10121,1930-05-03,1930-05-17,0.0,0.10214211046695709
119,Y_10121,1930-05-03,1930-05-24,0.0,0.10323236882686615
120,Y_10123,1930-12-06,1930-12-06,0.0,0.1050795316696167
121,Y_10123,1930-12-06,1930-12-13,0.0,0.1113574355840683
122,Y_10123,1930-12-06,1930-12-20,0.0,0.10303901135921478
123,Y_10123,1930-12-06,1930-12-27,0.0,0.107535719871521
124,Y_10135,1938-02-19,1938-02-19,0.0,0.10406745970249176
125,Y_10135,1938-02-19,1938-02-26,0.0,0.11064569652080536
126,Y_10135,1938-02-19,1938-03-05,0.0,0.10214211046695709
127,Y_10135,1938-02-19,1938-03-12,0.0,0.10323236882686615
128,Y_10136,1938-04-30,1938-04-30,1.0,1.097387284040451
129,Y_10136,1938-04-30,1938-05-07,0.0,0.09544038772583008
130,Y_10136,1938-04-30,1938-05-14,0.0,0.09557312726974487
131,Y_10136,1938-04-30,1938-05-21,0.0,0.09088081121444702
132,Y_10143,1943-06-05,1943-06-05,0.0,0.13538266718387604
133,Y_10143,1943-06-05,1943-06-12,0.0,0.13462810218334198
134,Y_10143,1943-06-05,1943-06-19,0.0,0.12856872379779816
135,Y_10143,1943-06-05,1943-06-26,0.0,0.13266949355602264
136,Y_10144,1944-04-22,1944-04-22,0.0,0.11381982266902924
137,Y_10144,1944-04-22,1944-04-29,0.0,0.11259676516056061
138,Y_10144,1944-04-22,1944-05-06,0.0,0.11337409913539886
139,Y_10144,1944-04-22,1944-05-13,0.0,0.11738221347332001
140,Y_10145,1945-01-27,1945-01-27,0.0,0.10406745970249176
141,Y_10145,1945-01-27,1945-02-03,0.0,0.11064569652080536
142,Y_10145,1945-01-27,1945-02-10,0.0,0.10214211046695709
143,Y_10145,1945-01-27,1945-02-17,0.0,0.10323236882686615
144,Y_10147,1946-02-23,1946-02-23,0.0,0.10406745970249176
145,Y_10147,1946-02-23,1946-03-02,0.0,0.11064569652080536
146,Y_10147,1946-02-23,1946-03-09,0.0,0.10214211046695709
147,Y_10147,1946-02-23,1946-03-16,0.0,0.10323236882686615
148,Y_1015,1931-01-31,1931-01-31,0.0,0.1082688421010971
149,Y_1015,1931-01-31,1931-02-07,0.0,0.10507011413574219
150,Y_1015,1931-01-31,1931-02-14,0.0,0.0918949544429779
151,Y_1015,1931-01-31,1931-02-21,0.0,0.10355600714683533
152,Y_10150,1950-03-18,1950-03-18,0.0,0.1055830866098404
153,Y_10150,1950-03-18,1950-03-25,0.0,0.10137072205543518
154,Y_10150,1950-03-18,1950-04-01,0.0,0.10438834130764008
155,Y_10150,1950-03-18,1950-04-08,0.0,0.10148221254348755
156,Y_10153,1953-03-21,1953-03-21,1.0,1.0612742751836777
157,Y_10153,1953-03-21,1953-03-28,0.0,0.08386404812335968
158,Y_10153,1953-03-21,1953-04-04,0.0,0.07771115005016327
159,Y_10153,1953-03-21,1953-04-11,0.0,0.09822286665439606
160,Y_1016,1931-07-11,1931-07-11,0.0,0.1055721640586853
161,Y_1016,1931-07-11,1931-07-18,0.0,0.1040327399969101
162,Y_1016,1931-07-11,1931-07-25,0.0,0.1040283590555191
163,Y_1016,1931-07-11,1931-08-01,0.0,0.10918743908405304
164,Y_10165,1961-12-02,1961-12-02,0.0,0.07194264233112335
165,Y_10165,1961-12-02,1961-12-09,0.0,0.10558295249938965
166,Y_10165,1961-12-02,1961-12-16,0.0,0.09326088428497314
167,Y_10165,1961-12-02,1961-12-23,0.0,0.11270539462566376
168,Y_10166,1962-08-18,1962-08-18,0.0,0.0815928727388382
169,Y_10166,1962-08-18,1962-08-25,0.0,0.08828271925449371
170,Y_10166,1962-08-18,1962-09-01,0.0,0.09470595419406891
171,Y_10166,1962-08-18,1962-09-08,0.0,0.10974399745464325
172,Y_10171,1935-03-02,1935-03-02,0.0,0.11171196401119232
173,Y_10171,1935-03-02,1935-03-09,0.0,0.11609868705272675
174,Y_10171,1935-03-02,1935-03-16,0.0,0.10687747597694397
175,Y_10171,1935-03-02,1935-03-23,0.0,0.10999427735805511
176,Y_10173,1939-05-20,1939-05-20,0.0,0.10928265750408173
177,Y_10173,1939-05-20,1939-05-27,0.0,0.1175372451543808
178,Y_10173,1939-05-20,1939-06-03,0.0,0.14429233968257904
179,Y_10173,1939-05-20,1939-06-10,0.0,0.10047809779644012
180,Y_10174,1940-03-23,1940-03-23,0.0,0.15070109069347382
181,Y_10174,1940-03-23,1940-03-30,0.0,0.16352133452892303
182,Y_10174,1940-03-23,1940-04-06,0.0,0.13784806430339813
183,Y_10174,1940-03-23,1940-04-13,0.0,0.1587633341550827
184,Y_10179,1943-01-02,1943-01-02,0.0,0.10786890983581543
185,Y_10179,1943-01-02,1943-01-09,0.0,0.12524543702602386
186,Y_10179,1943-01-02,1943-01-16,0.0,0.10911785066127777
187,Y_10179,1943-01-02,1943-01-23,0.0,0.12253330647945404
188,Y_10183,1945-01-06,1945-01-06,0.0,0.1181478351354599
189,Y_10183,1945-01-06,1945-01-13,0.0,0.12413425743579865
190,Y_10183,1945-01-06,1945-01-20,0.0,0.11317847669124603
191,Y_10183,1945-01-06,1945-01-27,0.0,0.11217688024044037
192,Y_10194,1950-12-16,1950-12-16,0.0,0.11812473833560944
193,Y_10194,1950-12-16,1950-12-23,0.0,0.1189131885766983
194,Y_10194,1950-12-16,1950-12-30,0.0,0.1103726178407669
195,Y_10194,1950-12-16,1951-01-06,0.0,0.12494491040706635
196,Y_10196,1951-08-18,1951-08-18,0.0,0.10247564315795898
197,Y_10196,1951-08-18,1951-08-25,0.0,0.10339963436126709
198,Y_10196,1951-08-18,1951-09-01,0.0,0.10284225642681122
199,Y_10196,1951-08-18,1951-09-08,0.0,0.10336475074291229
200,Y_10202,1953-03-28,1953-03-28,0.0,0.1061316579580307
201,Y_10202,1953-03-28,1953-04-04,0.0,0.11803661286830902
202,Y_10202,1953-03-28,1953-04-11,0.0,0.10781073570251465
203,Y_10202,1953-03-28,1953-04-18,0.0,0.130544051527977
204,Y_1021,1934-04-14,1934-04-14,0.0,0.12007258832454681
205,Y_1021,1934-04-14,1934-04-21,0.0,0.1206703633069992
206,Y_1021,1934-04-14,1934-04-28,0.0,0.1182711273431778
207,Y_1021,1934-04-14,1934-05-05,0.0,0.1241099089384079
208,Y_10210,1955-07-30,1955-07-30,0.0,0.12123094499111176
209,Y_10210,1955-07-30,1955-08-06,0.0,0.12726645171642303
210,Y_10210,1955-07-30,1955-08-13,0.0,0.11767755448818207
211,Y_10210,1955-07-30,1955-08-20,0.0,0.11852584779262543
212,Y_10217,1957-11-16,1957-11-16,0.0,0.10800381004810333
213,Y_10217,1957-11-16,1957-11-23,0.0,0.11030362546443939
214,Y_10217,1957-11-16,1957-11-30,0.0,0.10519871115684509
215,Y_10217,1957-11-16,1957-12-07,0.0,0.10856856405735016
216,Y_10220,1959-03-07,1959-03-07,0.0,0.10110655426979065
217,Y_10220,1959-03-07,1959-03-14,0.0,0.10286912322044373
218,Y_10220,1959-03-07,1959-03-21,0.0,0.09802234172821045
219,Y_10220,1959-03-07,1959-03-28,0.0,0.10323186218738556
220,Y_10221,1959-10-24,1959-10-24,0.0,0.10538379848003387
221,Y_10221,1959-10-24,1959-10-31,0.0,0.10828052461147308
222,Y_10221,1959-10-24,1959-11-07,0.0,0.10891811549663544
223,Y_10221,1959-10-24,1959-11-14,0.0,0.11120893061161041
224,Y_10230,2021-10-23,2021-10-23,0.0,0.08105401694774628
225,Y_10230,2021-10-23,2021-10-30,0.0,0.09394372999668121
226,Y_10230,2021-10-23,2021-11-06,0.0,0.1193637102842331
