,Unique_id,Reference Date,Target End Date,GT,WIS
0,Y_1,2011-10-15,2011-10-15,0.0,4.453904693946242e-05
1,Y_1,2011-10-15,2011-10-22,0.0,4.725174676423194e-06
2,Y_1,2011-10-15,2011-10-29,0.0,0.00012746705033350736
3,Y_1,2011-10-15,2011-11-05,0.0,3.123993883491494e-05
4,Y_1000,2022-06-11,2022-06-11,0.0,4.453904693946242e-05
5,Y_1000,2022-06-11,2022-06-18,0.0,4.725174676423194e-06
6,Y_1000,2022-06-11,2022-06-25,0.0,0.00012746705033350736
7,Y_1000,2022-06-11,2022-07-02,0.0,3.123993883491494e-05
8,Y_10008,1963-12-28,1963-12-28,0.0,0.23618502914905548
9,Y_10008,1963-12-28,1964-01-04,0.0,0.12491133064031601
10,Y_10008,1963-12-28,1964-01-11,0.0,0.030082078650593758
11,Y_10008,1963-12-28,1964-01-18,0.0,0.022169042378664017
12,Y_10011,1930-04-12,1930-04-12,0.0,4.453904693946242e-05
13,Y_10011,1930-04-12,1930-04-19,0.0,4.725174676423194e-06
14,Y_10011,1930-04-12,1930-04-26,0.0,0.00012746705033350736
15,Y_10011,1930-04-12,1930-05-03,0.0,3.123993883491494e-05
16,Y_10012,1930-08-02,1930-08-02,0.0,4.453904693946242e-05
17,Y_10012,1930-08-02,1930-08-09,0.0,4.725174676423194e-06
18,Y_10012,1930-08-02,1930-08-16,0.0,0.00012746705033350736
19,Y_10012,1930-08-02,1930-08-23,0.0,3.123993883491494e-05
20,Y_10015,1932-02-13,1932-02-13,0.0,4.453904693946242e-05
21,Y_10015,1932-02-13,1932-02-20,0.0,4.725174676423194e-06
22,Y_10015,1932-02-13,1932-02-27,0.0,0.00012746705033350736
23,Y_10015,1932-02-13,1932-03-05,0.0,3.123993883491494e-05
24,Y_10016,1932-08-27,1932-08-27,0.0,4.453904693946242e-05
25,Y_10016,1932-08-27,1932-09-03,0.0,4.725174676423194e-06
26,Y_10016,1932-08-27,1932-09-10,0.0,0.00012746705033350736
27,Y_10016,1932-08-27,1932-09-17,0.0,3.123993883491494e-05
28,Y_10018,1933-05-06,1933-05-06,0.0,4.453904693946242e-05
29,Y_10018,1933-05-06,1933-05-13,0.0,4.725174676423194e-06
30,Y_10018,1933-05-06,1933-05-20,0.0,0.00012746705033350736
31,Y_10018,1933-05-06,1933-05-27,0.0,3.123993883491494e-05
32,Y_10019,1933-08-19,1933-08-19,0.0,4.453904693946242e-05
33,Y_10019,1933-08-19,1933-08-26,0.0,4.725174676423194e-06
34,Y_10019,1933-08-19,1933-09-02,0.0,0.00012746705033350736
35,Y_10019,1933-08-19,1933-09-09,0.0,3.123993883491494e-05
36,Y_10024,1936-07-18,1936-07-18,0.0,0.07844889163970947
37,Y_10024,1936-07-18,1936-07-25,0.0,0.16421429812908173
38,Y_10024,1936-07-18,1936-08-01,0.0,0.010792135260999203
39,Y_10024,1936-07-18,1936-08-08,0.0,0.04144369065761566
40,Y_10033,1941-12-27,1941-12-27,0.0,5.429133307188749e-05
41,Y_10033,1941-12-27,1942-01-03,0.0,2.35276766034076e-05
42,Y_10033,1941-12-27,1942-01-10,0.0,0.0001607105223229155
43,Y_10033,1941-12-27,1942-01-17,0.0,6.590125849470496e-07
44,Y_10040,1944-09-23,1944-09-23,0.0,4.453904693946242e-05
45,Y_10040,1944-09-23,1944-09-30,0.0,4.725174676423194e-06
46,Y_10040,1944-09-23,1944-10-07,0.0,0.00012746705033350736
47,Y_10040,1944-09-23,1944-10-14,0.0,3.123993883491494e-05
48,Y_10042,1945-03-03,1945-03-03,0.0,4.453904693946242e-05
49,Y_10042,1945-03-03,1945-03-10,0.0,4.725174676423194e-06
50,Y_10042,1945-03-03,1945-03-17,0.0,0.00012746705033350736
51,Y_10042,1945-03-03,1945-03-24,0.0,3.123993883491494e-05
52,Y_10048,1947-02-22,1947-02-22,0.0,4.453904693946242e-05
53,Y_10048,1947-02-22,1947-03-01,0.0,4.725174676423194e-06
54,Y_10048,1947-02-22,1947-03-08,0.0,0.00012746705033350736
55,Y_10048,1947-02-22,1947-03-15,0.0,3.123993883491494e-05
56,Y_10050,2023-07-22,2023-07-22,0.0,4.453904693946242e-05
57,Y_10050,2023-07-22,2023-07-29,0.0,4.725174676423194e-06
58,Y_10050,2023-07-22,2023-08-05,0.0,0.00012746705033350736
59,Y_10050,2023-07-22,2023-08-12,0.0,3.123993883491494e-05
