,Unique_id,Reference Date,Target End Date,GT,WIS
0,Y_1,2011-10-15,2011-10-15,0.0,0.22016161680221558
1,Y_1,2011-10-15,2011-10-22,0.0,0.0058577414602041245
2,Y_1,2011-10-15,2011-10-29,0.0,0.019467849284410477
3,Y_1,2011-10-15,2011-11-05,0.0,0.07928057014942169
4,Y_1000,2022-06-11,2022-06-11,0.0,0.22016161680221558
5,Y_1000,2022-06-11,2022-06-18,0.0,0.0058577414602041245
6,Y_1000,2022-06-11,2022-06-25,0.0,0.019467849284410477
7,Y_1000,2022-06-11,2022-07-02,0.0,0.07928057014942169
8,Y_10008,1963-12-28,1963-12-28,0.0,0.3783283531665802
9,Y_10008,1963-12-28,1964-01-04,0.0,0.06146562844514847
10,Y_10008,1963-12-28,1964-01-11,0.0,0.06554199010133743
11,Y_10008,1963-12-28,1964-01-18,0.0,0.481908917427063
12,Y_10011,1930-04-12,1930-04-12,0.0,0.22016161680221558
13,Y_10011,1930-04-12,1930-04-19,0.0,0.0058577414602041245
14,Y_10011,1930-04-12,1930-04-26,0.0,0.019467849284410477
15,Y_10011,1930-04-12,1930-05-03,0.0,0.07928057014942169
16,Y_10012,1930-08-02,1930-08-02,0.0,0.22016161680221558
17,Y_10012,1930-08-02,1930-08-09,0.0,0.0058577414602041245
18,Y_10012,1930-08-02,1930-08-16,0.0,0.019467849284410477
19,Y_10012,1930-08-02,1930-08-23,0.0,0.07928057014942169
20,Y_10015,1932-02-13,1932-02-13,0.0,0.22016161680221558
21,Y_10015,1932-02-13,1932-02-20,0.0,0.0058577414602041245
22,Y_10015,1932-02-13,1932-02-27,0.0,0.019467849284410477
23,Y_10015,1932-02-13,1932-03-05,0.0,0.07928057014942169
24,Y_10016,1932-08-27,1932-08-27,0.0,0.22016161680221558
25,Y_10016,1932-08-27,1932-09-03,0.0,0.0058577414602041245
26,Y_10016,1932-08-27,1932-09-10,0.0,0.019467849284410477
27,Y_10016,1932-08-27,1932-09-17,0.0,0.07928057014942169
28,Y_10018,1933-05-06,1933-05-06,0.0,0.22016161680221558
29,Y_10018,1933-05-06,1933-05-13,0.0,0.0058577414602041245
30,Y_10018,1933-05-06,1933-05-20,0.0,0.019467849284410477
31,Y_10018,1933-05-06,1933-05-27,0.0,0.07928057014942169
32,Y_10019,1933-08-19,1933-08-19,0.0,0.22016161680221558
33,Y_10019,1933-08-19,1933-08-26,0.0,0.0058577414602041245
34,Y_10019,1933-08-19,1933-09-02,0.0,0.019467849284410477
35,Y_10019,1933-08-19,1933-09-09,0.0,0.07928057014942169
36,Y_10024,1936-07-18,1936-07-18,0.0,0.22016161680221558
37,Y_10024,1936-07-18,1936-07-25,0.0,0.0058577414602041245
38,Y_10024,1936-07-18,1936-08-01,0.0,0.019467849284410477
39,Y_10024,1936-07-18,1936-08-08,0.0,0.07928057014942169
40,Y_10033,1941-12-27,1941-12-27,0.0,0.22016161680221558
41,Y_10033,1941-12-27,1942-01-03,0.0,0.0058577414602041245
42,Y_10033,1941-12-27,1942-01-10,0.0,0.019467849284410477
43,Y_10033,1941-12-27,1942-01-17,0.0,0.07928057014942169
44,Y_10040,1944-09-23,1944-09-23,0.0,0.22016161680221558
45,Y_10040,1944-09-23,1944-09-30,0.0,0.0058577414602041245
46,Y_10040,1944-09-23,1944-10-07,0.0,0.019467849284410477
47,Y_10040,1944-09-23,1944-10-14,0.0,0.07928057014942169
48,Y_10042,1945-03-03,1945-03-03,0.0,0.22016161680221558
49,Y_10042,1945-03-03,1945-03-10,0.0,0.0058577414602041245
50,Y_10042,1945-03-03,1945-03-17,0.0,0.019467849284410477
51,Y_10042,1945-03-03,1945-03-24,0.0,0.07928057014942169
52,Y_10048,1947-02-22,1947-02-22,0.0,0.22016161680221558
