,Unique_id,Reference Date,Target End Date,GT,WIS
0,Y_1,2011-10-15,2011-10-15,0.0,0.004714153109891371
1,Y_1,2011-10-15,2011-10-22,0.0,0.002969725319532685
2,Y_1,2011-10-15,2011-10-29,0.0,0.0016931963797567676
3,Y_1,2011-10-15,2011-11-05,0.0,0.0012388757270148038
4,Y_1000,2022-06-11,2022-06-11,0.0,0.1714335639893155
5,Y_1000,2022-06-11,2022-06-18,0.0,0.11186571759245699
6,Y_1000,2022-06-11,2022-06-25,0.0,0.10739784251260669
7,Y_1000,2022-06-11,2022-07-02,0.0,0.10246623187170674
8,Y_10008,1963-12-28,1963-12-28,0.0,2.3934704065322876
9,Y_10008,1963-12-28,1964-01-04,0.0,2.189680443869696
10,Y_10008,1963-12-28,1964-01-11,0.0,2.1867178877194724
11,Y_10008,1963-12-28,1964-01-18,0.0,2.0956426908572516
12,Y_10011,1930-04-12,1930-04-12,0.0,0.1714335639893155
13,Y_10011,1930-04-12,1930-04-19,0.0,0.11186571759245699
14,Y_10011,1930-04-12,1930-04-26,0.0,0.10739784251260669
15,Y_10011,1930-04-12,1930-05-03,0.0,0.10246623187170674
16,Y_10012,1930-08-02,1930-08-02,0.0,0.1714335639893155
17,Y_10012,1930-08-02,1930-08-09,0.0,0.11186571759245699
18,Y_10012,1930-08-02,1930-08-16,0.0,0.10739784251260669
19,Y_10012,1930-08-02,1930-08-23,0.0,0.10246623187170674
20,Y_10015,1932-02-13,1932-02-13,0.0,0.1714335639893155
21,Y_10015,1932-02-13,1932-02-20,0.0,0.11186571759245699
22,Y_10015,1932-02-13,1932-02-27,0.0,0.10739784251260669
23,Y_10015,1932-02-13,1932-03-05,0.0,0.10246623187170674
24,Y_10016,1932-08-27,1932-08-27,0.0,0.1714335639893155
25,Y_10016,1932-08-27,1932-09-03,0.0,0.11186571759245699
26,Y_10016,1932-08-27,1932-09-10,0.0,0.10739784251260669
27,Y_10016,1932-08-27,1932-09-17,0.0,0.10246623187170674
28,Y_10018,1933-05-06,1933-05-06,0.0,0.1714335639893155
29,Y_10018,1933-05-06,1933-05-13,0.0,0.11186571759245699
30,Y_10018,1933-05-06,1933-05-20,0.0,0.10739784251260669
31,Y_10018,1933-05-06,1933-05-27,0.0,0.10246623187170674
32,Y_10019,1933-08-19,1933-08-19,0.0,0.1714335639893155
33,Y_10019,1933-08-19,1933-08-26,0.0,0.11186571759245699
34,Y_10019,1933-08-19,1933-09-02,0.0,0.10739784251260669
35,Y_10019,1933-08-19,1933-09-09,0.0,0.10246623187170674
36,Y_10024,1936-07-18,1936-07-18,0.0,3.4047479540314853
37,Y_10024,1936-07-18,1936-07-25,0.0,1.2633199768840635
38,Y_10024,1936-07-18,1936-08-01,0.0,0.7592067938475381
39,Y_10024,1936-07-18,1936-08-08,0.0,0.522168478329799
40,Y_10033,1941-12-27,1941-12-27,0.0,0.1714335639893155
41,Y_10033,1941-12-27,1942-01-03,0.0,0.11186571759245699
42,Y_10033,1941-12-27,1942-01-10,0.0,0.10739784251260669
43,Y_10033,1941-12-27,1942-01-17,0.0,0.10246623187170674
44,Y_10040,1944-09-23,1944-09-23,0.0,0.1714335639893155
45,Y_10040,1944-09-23,1944-09-30,0.0,0.11186571759245699
46,Y_10040,1944-09-23,1944-10-07,0.0,0.10739784251260669
47,Y_10040,1944-09-23,1944-10-14,0.0,0.10246623187170674
48,Y_10042,1945-03-03,1945-03-03,0.0,0.1714335639893155
49,Y_10042,1945-03-03,1945-03-10,0.0,0.11186571759245699
50,Y_10042,1945-03-03,1945-03-17,0.0,0.10739784251260669
51,Y_10042,1945-03-03,1945-03-24,0.0,0.10246623187170674
52,Y_10048,1947-02-22,1947-02-22,0.0,0.1714335639893155
53,Y_10048,1947-02-22,1947-03-01,0.0,0.11186571759245699
54,Y_10048,1947-02-22,1947-03-08,0.0,0.10739784251260669
55,Y_10048,1947-02-22,1947-03-15,0.0,0.10246623187170674
56,Y_10050,2023-07-22,2023-07-22,0.0,14.304643399185602
57,Y_10050,2023-07-22,2023-07-29,0.0,20.629284491085983
58,Y_10050,2023-07-22,2023-08-05,0.0,14.63027552763621
59,Y_10050,2023-07-22,2023-08-12,0.0,7.9196149706840515
60,Y_10051,2025-06-07,2025-06-07,0.0,0.1714335639893155
61,Y_10051,2025-06-07,2025-06-14,0.0,0.11186571759245699
62,Y_10051,2025-06-07,2025-06-21,0.0,0.10739784251260669
63,Y_10051,2025-06-07,2025-06-28,0.0,0.10246623187170674
64,Y_10052,2025-09-06,2025-09-06,0.0,0.1714335639893155
65,Y_10052,2025-09-06,2025-09-13,0.0,0.11186571759245699
66,Y_10052,2025-09-06,2025-09-20,0.0,0.10739784251260669
67,Y_10052,2025-09-06,2025-09-27,0.0,0.10246623187170674
68,Y_10056,2021-08-21,2021-08-21,0.0,633.2721535213409
69,Y_10056,2021-08-21,2021-08-28,0.0,434.40452274948194
70,Y_10056,2021-08-21,2021-09-04,0.0,403.6892713466018
71,Y_10056,2021-08-21,2021-09-11,0.0,209.43757109793407
72,Y_10057,2022-05-14,2022-05-14,0.0,0.1714335639893155
73,Y_10057,2022-05-14,2022-05-21,0.0,0.11186571759245699
74,Y_10057,2022-05-14,2022-05-28,0.0,0.10739784251260669
75,Y_10057,2022-05-14,2022-06-04,0.0,0.10246623187170674
76,Y_10061,2012-06-23,2012-06-23,0.507653,0.9228675997462347
77,Y_10061,2012-06-23,2012-06-30,0.623532,0.5383382616924862
78,Y_10061,2012-06-23,2012-07-07,1.13044,3.2221810351993767
79,Y_10061,2012-06-23,2012-07-14,0.0,2.149948084635913
80,Y_10062,2013-06-08,2013-06-08,0.0,0.1714335639893155
81,Y_10062,2013-06-08,2013-06-15,0.0,0.11186571759245699
82,Y_10062,2013-06-08,2013-06-22,0.0,0.10739784251260669
83,Y_10062,2013-06-08,2013-06-29,0.0,0.10246623187170674
84,Y_10064,2017-07-29,2017-07-29,0.0,5.005929272712855
85,Y_10064,2017-07-29,2017-08-05,0.0,4.830963629815679
86,Y_10064,2017-07-29,2017-08-12,0.0,4.999956574518424
87,Y_10064,2017-07-29,2017-08-19,0.0,4.381492859281893
88,Y_1007,1980-07-26,1980-07-26,3.0,34.339008728663124
89,Y_1007,1980-07-26,1980-08-02,8.5,54.08009071577163
90,Y_1007,1980-07-26,1980-08-09,14.0,56.3263125835903
91,Y_1007,1980-07-26,1980-08-16,15.333333333333334,63.60291369978676
92,Y_10085,2013-09-28,2013-09-28,0.0,0.3746598805892207
93,Y_10085,2013-09-28,2013-10-05,0.0,0.1590658951051944
94,Y_10085,2013-09-28,2013-10-12,0.0,0.09051231646333775
95,Y_10085,2013-09-28,2013-10-19,0.0,0.05550905561909849
96,Y_10086,2015-06-13,2015-06-13,0.0,0.1714335639893155
97,Y_10086,2015-06-13,2015-06-20,0.0,0.11186571759245699
98,Y_10086,2015-06-13,2015-06-27,0.0,0.10739784251260669
99,Y_10086,2015-06-13,2015-07-04,0.0,0.10246623187170674
100,Y_10095,2021-05-29,2021-05-29,0.0,0.6735271424986422
101,Y_10095,2021-05-29,2021-06-05,0.0,0.3353000532407018
102,Y_10095,2021-05-29,2021-06-12,0.0,0.09485090884291343
103,Y_10095,2021-05-29,2021-06-19,0.0,0.061054743839324334
104,Y_10103,2021-07-24,2021-07-24,0.0,51.70341131280338
105,Y_10103,2021-07-24,2021-07-31,0.0,23.893494612383407
106,Y_10103,2021-07-24,2021-08-07,0.0,10.394136228258647
107,Y_10103,2021-07-24,2021-08-14,0.0,6.4941201399243065
108,Y_10116,2025-10-25,2025-10-25,0.0,0.1714335639893155
109,Y_10116,2025-10-25,2025-11-01,0.0,0.11186571759245699
110,Y_10116,2025-10-25,2025-11-08,0.0,0.10739784251260669
111,Y_10116,2025-10-25,2025-11-15,0.0,0.10246623187170674
112,Y_1012,1929-11-02,1929-11-02,0.0,2.2366491922783474
113,Y_1012,1929-11-02,1929-11-09,0.0,1.0653103015798726
114,Y_1012,1929-11-02,1929-11-16,0.0,0.373238925260329
115,Y_1012,1929-11-02,1929-11-23,0.0,0.23618844444937412
116,Y_10121,1930-05-03,1930-05-03,0.0,0.1714335639893155
117,Y_10121,1930-05-03,1930-05-10,0.0,0.11186571759245699
118,Y_10121,1930-05-03,1930-05-17,0.0,0.10739784251260669
119,Y_10121,1930-05-03,1930-05-24,0.0,0.10246623187170674
120,Y_10123,1930-12-06,1930-12-06,0.0,0.1714335639893155
121,Y_10123,1930-12-06,1930-12-13,0.0,0.11186571759245699
122,Y_10123,1930-12-06,1930-12-20,0.0,0.10739784251260669
123,Y_10123,1930-12-06,1930-12-27,0.0,0.10246623187170674
124,Y_10135,1938-02-19,1938-02-19,0.0,0.1714335639893155
125,Y_10135,1938-02-19,1938-02-26,0.0,0.11186571759245699
126,Y_10135,1938-02-19,1938-03-05,0.0,0.10739784251260669
127,Y_10135,1938-02-19,1938-03-12,0.0,0.10246623187170674
128,Y_10136,1938-04-30,1938-04-30,1.0,5.1727999131444395
129,Y_10136,1938-04-30,1938-05-07,0.0,0.026286699476287822
130,Y_10136,1938-04-30,1938-05-14,0.0,0.03991300734831759
131,Y_10136,1938-04-30,1938-05-21,0.0,0.0417376893132718
132,Y_10143,1943-06-05,1943-06-05,0.0,0.017833466584609898
133,Y_10143,1943-06-05,1943-06-12,0.0,0.03923483663016841
134,Y_10143,1943-06-05,1943-06-19,0.0,0.031062937381359495
135,Y_10143,1943-06-05,1943-06-26,0.0,0.02270262885380477
136,Y_10144,1944-04-22,1944-04-22,0.0,0.1714335639893155
137,Y_10144,1944-04-22,1944-04-29,0.0,0.11186571759245699
138,Y_10144,1944-04-22,1944-05-06,0.0,0.10739784251260669
139,Y_10144,1944-04-22,1944-05-13,0.0,0.10246623187170674
140,Y_10145,1945-01-27,1945-01-27,0.0,0.1714335639893155
141,Y_10145,1945-01-27,1945-02-03,0.0,0.11186571759245699
142,Y_10145,1945-01-27,1945-02-10,0.0,0.10739784251260669
143,Y_10145,1945-01-27,1945-02-17,0.0,0.10246623187170674
144,Y_10147,1946-02-23,1946-02-23,0.0,0.1714335639893155
145,Y_10147,1946-02-23,1946-03-02,0.0,0.11186571759245699
146,Y_10147,1946-02-23,1946-03-09,0.0,0.10739784251260669
147,Y_10147,1946-02-23,1946-03-16,0.0,0.10246623187170674
148,Y_1015,1931-01-31,1931-01-31,0.0,0.1714335639893155
149,Y_1015,1931-01-31,1931-02-07,0.0,0.11186571759245699
150,Y_1015,1931-01-31,1931-02-14,0.0,0.10739784251260669
151,Y_1015,1931-01-31,1931-02-21,0.0,0.10246623187170674
152,Y_10150,1950-03-18,1950-03-18,0.0,0.6958343634727902
153,Y_10150,1950-03-18,1950-03-25,0.0,0.46805801774774275
154,Y_10150,1950-03-18,1950-04-01,0.0,0.3207563412198353
155,Y_10150,1950-03-18,1950-04-08,0.0,0.39126960986426895
156,Y_10153,1953-03-21,1953-03-21,1.0,0.22756056913307735
157,Y_10153,1953-03-21,1953-03-28,0.0,4.923360993535452
158,Y_10153,1953-03-21,1953-04-04,0.0,4.9822084225408725
159,Y_10153,1953-03-21,1953-04-11,0.0,5.157888628440148
160,Y_1016,1931-07-11,1931-07-11,0.0,0.1714335639893155
161,Y_1016,1931-07-11,1931-07-18,0.0,0.11186571759245699
162,Y_1016,1931-07-11,1931-07-25,0.0,0.10739784251260669
163,Y_1016,1931-07-11,1931-08-01,0.0,0.10246623187170674
164,Y_10165,1961-12-02,1961-12-02,0.0,0.40707264710513363
165,Y_10165,1961-12-02,1961-12-09,0.0,0.1776243051707113
166,Y_10165,1961-12-02,1961-12-16,0.0,0.09638057625852525
167,Y_10165,1961-12-02,1961-12-23,0.0,0.05896846644972111
168,Y_10166,1962-08-18,1962-08-18,0.0,0.17613480339613963
169,Y_10166,1962-08-18,1962-08-25,0.0,0.07765884666270009
170,Y_10166,1962-08-18,1962-09-01,0.0,0.0461702464566019
171,Y_10166,1962-08-18,1962-09-08,0.0,0.031346545386542045
172,Y_10171,1935-03-02,1935-03-02,0.0,0.1714335639893155
173,Y_10171,1935-03-02,1935-03-09,0.0,0.11186571759245699
174,Y_10171,1935-03-02,1935-03-16,0.0,0.10739784251260669
175,Y_10171,1935-03-02,1935-03-23,0.0,0.10246623187170674
176,Y_10173,1939-05-20,1939-05-20,0.0,14.248241068824887
177,Y_10173,1939-05-20,1939-05-27,0.0,6.750526328881581
178,Y_10173,1939-05-20,1939-06-03,0.0,6.4694332414203215
179,Y_10173,1939-05-20,1939-06-10,0.0,3.5819859306017556
180,Y_10174,1940-03-23,1940-03-23,0.0,40.237213806890075
181,Y_10174,1940-03-23,1940-03-30,0.0,51.285086439622724
182,Y_10174,1940-03-23,1940-04-06,0.0,16.090795556704204
183,Y_10174,1940-03-23,1940-04-13,0.0,9.556030419137743
184,Y_10179,1943-01-02,1943-01-02,0.0,0.1714335639893155
185,Y_10179,1943-01-02,1943-01-09,0.0,0.11186571759245699
186,Y_10179,1943-01-02,1943-01-16,0.0,0.10739784251260669
187,Y_10179,1943-01-02,1943-01-23,0.0,0.10246623187170674
188,Y_10183,1945-01-06,1945-01-06,0.0,0.1714335639893155
189,Y_10183,1945-01-06,1945-01-13,0.0,0.11186571759245699
190,Y_10183,1945-01-06,1945-01-20,0.0,0.10739784251260669
191,Y_10183,1945-01-06,1945-01-27,0.0,0.10246623187170674
192,Y_10194,1950-12-16,1950-12-16,0.0,0.1714335639893155
193,Y_10194,1950-12-16,1950-12-23,0.0,0.11186571759245699
194,Y_10194,1950-12-16,1950-12-30,0.0,0.10739784251260669
195,Y_10194,1950-12-16,1951-01-06,0.0,0.10246623187170674
196,Y_10196,1951-08-18,1951-08-18,0.0,0.1714335639893155
197,Y_10196,1951-08-18,1951-08-25,0.0,0.11186571759245699
198,Y_10196,1951-08-18,1951-09-01,0.0,0.10739784251260669
199,Y_10196,1951-08-18,1951-09-08,0.0,0.10246623187170674
200,Y_10202,1953-03-28,1953-03-28,0.0,0.1714335639893155
201,Y_10202,1953-03-28,1953-04-04,0.0,0.11186571759245699
202,Y_10202,1953-03-28,1953-04-11,0.0,0.10739784251260669
203,Y_10202,1953-03-28,1953-04-18,0.0,0.10246623187170674
204,Y_1021,1934-04-14,1934-04-14,0.0,0.1714335639893155
205,Y_1021,1934-04-14,1934-04-21,0.0,0.11186571759245699
206,Y_1021,1934-04-14,1934-04-28,0.0,0.10739784251260669
207,Y_1021,1934-04-14,1934-05-05,0.0,0.10246623187170674
208,Y_10210,1955-07-30,1955-07-30,0.0,0.1714335639893155
209,Y_10210,1955-07-30,1955-08-06,0.0,0.11186571759245699
210,Y_10210,1955-07-30,1955-08-13,0.0,0.10739784251260669
211,Y_10210,1955-07-30,1955-08-20,0.0,0.10246623187170674
212,Y_10217,1957-11-16,1957-11-16,0.0,0.1714335639893155
213,Y_10217,1957-11-16,1957-11-23,0.0,0.11186571759245699
214,Y_10217,1957-11-16,1957-11-30,0.0,0.10739784251260669
215,Y_10217,1957-11-16,1957-12-07,0.0,0.10246623187170674
216,Y_10220,1959-03-07,1959-03-07,0.0,0.1714335639893155
217,Y_10220,1959-03-07,1959-03-14,0.0,0.11186571759245699
218,Y_10220,1959-03-07,1959-03-21,0.0,0.10739784251260669
219,Y_10220,1959-03-07,1959-03-28,0.0,0.10246623187170674
220,Y_10221,1959-10-24,1959-10-24,0.0,0.1714335639893155
221,Y_10221,1959-10-24,1959-10-31,0.0,0.11186571759245699
222,Y_10221,1959-10-24,1959-11-07,0.0,0.10739784251260669
223,Y_10221,1959-10-24,1959-11-14,0.0,0.10246623187170674
224,Y_10230,2021-10-23,2021-10-23,0.0,0.1714335639893155
225,Y_10230,2021-10-23,2021-10-30,0.0,0.11186571759245699
226,Y_10230,2021-10-23,2021-11-06,0.0,0.10739784251260669
227,Y_10230,2021-10-23,2021-11-13,0.0,0.10246623187170674
228,Y_10233,2023-04-22,2023-04-22,0.0,0.1714335639893155
229,Y_10233,2023-04-22,2023-04-29,0.0,0.11186571759245699
230,Y_10233,2023-04-22,2023-05-06,0.0,0.10739784251260669
231,Y_10233,2023-04-22,2023-05-13,0.0,0.10246623187170674
232,Y_10245,2022-05-21,2022-05-21,0.0,0.1714335639893155
233,Y_10245,2022-05-21,2022-05-28,0.0,0.11186571759245699
234,Y_10245,2022-05-21,2022-06-04,0.0,0.10739784251260669
235,Y_10245,2022-05-21,2022-06-11,0.0,0.10246623187170674
236,Y_10247,2023-02-04,2023-02-04,0.0,0.1714335639893155
237,Y_10247,2023-02-04,2023-02-11,0.0,0.11186571759245699
238,Y_10247,2023-02-04,2023-02-18,0.0,0.10739784251260669
239,Y_10247,2023-02-04,2023-02-25,0.0,0.10246623187170674
240,Y_10248,2024-06-15,2024-06-15,1.02717,0.5158837343841126
241,Y_10248,2024-06-15,2024-06-22,0.911829,0.7001395660509534
242,Y_10248,2024-06-15,2024-06-29,1.00544,0.8742023049116131
243,Y_10248,2024-06-15,2024-07-06,1.11991,1.3249159459259436
244,Y_10249,2025-06-07,2025-06-07,0.0,0.22577982777424732
245,Y_10249,2025-06-07,2025-06-14,0.0,0.13332866879534863
246,Y_10249,2025-06-07,2025-06-21,0.0,0.12877424297524462
247,Y_10249,2025-06-07,2025-06-28,0.0,0.10359729889647236
248,Y_10251,2022-01-01,2022-01-01,0.0,0.1714335639893155
249,Y_10251,2022-01-01,2022-01-08,0.0,0.11186571759245699
250,Y_10251,2022-01-01,2022-01-15,0.0,0.10739784251260669
251,Y_10251,2022-01-01,2022-01-22,0.0,0.10246623187170674
252,Y_10252,2022-06-11,2022-06-11,0.0,0.1714335639893155
253,Y_10252,2022-06-11,2022-06-18,0.0,0.11186571759245699
254,Y_10252,2022-06-11,2022-06-25,0.0,0.10739784251260669
255,Y_10252,2022-06-11,2022-07-02,0.0,0.10246623187170674
256,Y_10253,2022-10-29,2022-10-29,0.0,0.1714335639893155
257,Y_10253,2022-10-29,2022-11-05,0.0,0.11186571759245699
258,Y_10253,2022-10-29,2022-11-12,0.0,0.10739784251260669
259,Y_10253,2022-10-29,2022-11-19,0.0,0.10246623187170674
260,Y_10257,1929-05-11,1929-05-11,0.0,0.1714335639893155
261,Y_10257,1929-05-11,1929-05-18,0.0,0.11186571759245699
262,Y_10257,1929-05-11,1929-05-25,0.0,0.10739784251260669
263,Y_10257,1929-05-11,1929-06-01,0.0,0.10246623187170674
264,Y_10262,1931-08-15,1931-08-15,0.0,0.1714335639893155
265,Y_10262,1931-08-15,1931-08-22,0.0,0.11186571759245699
266,Y_10262,1931-08-15,1931-08-29,0.0,0.10739784251260669
267,Y_10262,1931-08-15,1931-09-05,0.0,0.10246623187170674
268,Y_10266,1933-04-29,1933-04-29,0.0,0.09366885799404588
269,Y_10266,1933-04-29,1933-05-06,0.0,0.08863720802464596
270,Y_10266,1933-04-29,1933-05-13,0.0,0.14095549841987945
271,Y_10266,1933-04-29,1933-05-20,0.0,0.14894102503480597
272,Y_10269,1934-07-28,1934-07-28,0.0,0.1714335639893155
273,Y_10269,1934-07-28,1934-08-04,0.0,0.11186571759245699
274,Y_10269,1934-07-28,1934-08-11,0.0,0.10739784251260669
275,Y_10269,1934-07-28,1934-08-18,0.0,0.10246623187170674
276,Y_1028,1941-12-13,1941-12-13,0.0,0.1714335639893155
277,Y_1028,1941-12-13,1941-12-20,0.0,0.11186571759245699
278,Y_1028,1941-12-13,1941-12-27,0.0,0.10739784251260669
279,Y_1028,1941-12-13,1942-01-03,0.0,0.10246623187170674
280,Y_10281,1950-03-18,1950-03-18,16.0,50.20508291270181
281,Y_10281,1950-03-18,1950-03-25,8.0,13.262104068483623
282,Y_10281,1950-03-18,1950-04-01,11.0,27.02822268855115
283,Y_10281,1950-03-18,1950-04-08,0.0,29.230939004156323
284,Y_10293,1964-02-15,1964-02-15,0.0,0.1714335639893155
285,Y_10293,1964-02-15,1964-02-22,0.0,0.11186571759245699
286,Y_10293,1964-02-15,1964-02-29,0.0,0.10739784251260669
287,Y_10293,1964-02-15,1964-03-07,0.0,0.10246623187170674
288,Y_10297,2022-05-21,2022-05-21,0.0,0.1714335639893155
289,Y_10297,2022-05-21,2022-05-28,0.0,0.11186571759245699
290,Y_10297,2022-05-21,2022-06-04,0.0,0.10739784251260669
291,Y_10297,2022-05-21,2022-06-11,0.0,0.10246623187170674
292,Y_10301,2025-05-31,2025-05-31,0.0,0.1714335639893155
293,Y_10301,2025-05-31,2025-06-07,0.0,0.11186571759245699
294,Y_10301,2025-05-31,2025-06-14,0.0,0.10739784251260669
295,Y_10301,2025-05-31,2025-06-21,0.0,0.10246623187170674
296,Y_10313,1935-07-20,1935-07-20,0.0,0.1714335639893155
297,Y_10313,1935-07-20,1935-07-27,0.0,0.11186571759245699
298,Y_10313,1935-07-20,1935-08-03,0.0,0.10739784251260669
299,Y_10313,1935-07-20,1935-08-10,0.0,0.10246623187170674
300,Y_10314,1936-01-04,1936-01-04,0.0,0.1714335639893155
301,Y_10314,1936-01-04,1936-01-11,0.0,0.11186571759245699
302,Y_10314,1936-01-04,1936-01-18,0.0,0.10739784251260669
303,Y_10314,1936-01-04,1936-01-25,0.0,0.10246623187170674
304,Y_10320,1939-02-04,1939-02-04,0.0,0.1714335639893155
305,Y_10320,1939-02-04,1939-02-11,0.0,0.11186571759245699
306,Y_10320,1939-02-04,1939-02-18,0.0,0.10739784251260669
307,Y_10320,1939-02-04,1939-02-25,0.0,0.10246623187170674
308,Y_10321,1939-08-05,1939-08-05,0.0,0.7539544278194034
309,Y_10321,1939-08-05,1939-08-12,0.0,0.8597744011157561
310,Y_10321,1939-08-05,1939-08-19,0.0,0.7204799439225877
311,Y_10321,1939-08-05,1939-08-26,0.0,0.6222874826589037
312,Y_10324,1941-07-26,1941-07-26,0.0,0.1714335639893155
313,Y_10324,1941-07-26,1941-08-02,0.0,0.11186571759245699
314,Y_10324,1941-07-26,1941-08-09,0.0,0.10739784251260669
315,Y_10324,1941-07-26,1941-08-16,0.0,0.10246623187170674
316,Y_10349,1936-12-19,1936-12-19,0.0,0.1714335639893155
317,Y_10349,1936-12-19,1936-12-26,0.0,0.11186571759245699
318,Y_10349,1936-12-19,1937-01-02,0.0,0.10739784251260669
319,Y_10349,1936-12-19,1937-01-09,0.0,0.10246623187170674
320,Y_10352,1940-09-28,1940-09-28,0.0,0.1714335639893155
321,Y_10352,1940-09-28,1940-10-05,0.0,0.11186571759245699
322,Y_10352,1940-09-28,1940-10-12,0.0,0.10739784251260669
323,Y_10352,1940-09-28,1940-10-19,0.0,0.10246623187170674
324,Y_10356,1943-09-18,1943-09-18,3.0,19.120867683773948
325,Y_10356,1943-09-18,1943-09-25,1.0,5.917968041367001
326,Y_10356,1943-09-18,1943-10-02,4.0,27.880144679357134
327,Y_10356,1943-09-18,1943-10-09,0.0,10.119188845157623
328,Y_10360,1948-05-08,1948-05-08,0.0,0.1714335639893155
329,Y_10360,1948-05-08,1948-05-15,0.0,0.11186571759245699
330,Y_10360,1948-05-08,1948-05-22,0.0,0.10739784251260669
331,Y_10360,1948-05-08,1948-05-29,0.0,0.10246623187170674
332,Y_10399,1974-02-02,1974-02-02,0.0,0.1714335639893155
333,Y_10399,1974-02-02,1974-02-09,0.0,0.11186571759245699
334,Y_10399,1974-02-02,1974-02-16,0.0,0.10739784251260669
335,Y_10399,1974-02-02,1974-02-23,0.0,0.10246623187170674
336,Y_1040,1929-03-02,1929-03-02,0.0,0.1714335639893155
337,Y_1040,1929-03-02,1929-03-09,0.0,0.11186571759245699
338,Y_1040,1929-03-02,1929-03-16,0.0,0.10739784251260669
339,Y_1040,1929-03-02,1929-03-23,0.0,0.10246623187170674
340,Y_10400,1974-08-03,1974-08-03,0.0,0.1714335639893155
341,Y_10400,1974-08-03,1974-08-10,0.0,0.11186571759245699
342,Y_10400,1974-08-03,1974-08-17,0.0,0.10739784251260669
343,Y_10400,1974-08-03,1974-08-24,0.0,0.10246623187170674
344,Y_10401,1975-02-01,1975-02-01,0.0,0.1714335639893155
345,Y_10401,1975-02-01,1975-02-08,0.0,0.11186571759245699
346,Y_10401,1975-02-01,1975-02-15,0.0,0.10739784251260669
347,Y_10401,1975-02-01,1975-02-22,0.0,0.10246623187170674
348,Y_10408,1977-11-26,1977-11-26,0.0,0.06317014716187079
349,Y_10408,1977-11-26,1977-12-03,0.0,0.039794667106535696
350,Y_10408,1977-11-26,1977-12-10,0.0,0.022689256394865905
351,Y_10408,1977-11-26,1977-12-17,0.0,0.016599651558256785
352,Y_10411,1979-07-07,1979-07-07,0.0,0.1714335639893155
353,Y_10411,1979-07-07,1979-07-14,0.0,0.11186571759245699
354,Y_10411,1979-07-07,1979-07-21,0.0,0.10739784251260669
355,Y_10411,1979-07-07,1979-07-28,0.0,0.10246623187170674
356,Y_10417,2023-08-05,2023-08-05,0.0,21.84446490213038
357,Y_10417,2023-08-05,2023-08-12,0.0,10.951637191964046
358,Y_10417,2023-08-05,2023-08-19,0.0,3.4086300941213725
359,Y_10417,2023-08-05,2023-08-26,0.0,2.1452149466153174
360,Y_10419,2025-08-02,2025-08-02,0.0,0.1714335639893155
361,Y_10419,2025-08-02,2025-08-09,0.0,0.11186571759245699
362,Y_10419,2025-08-02,2025-08-16,0.0,0.10739784251260669
363,Y_10419,2025-08-02,2025-08-23,0.0,0.10246623187170674
364,Y_10428,2021-06-19,2021-06-19,0.0,0.1714335639893155
365,Y_10428,2021-06-19,2021-06-26,0.0,0.11186571759245699
366,Y_10428,2021-06-19,2021-07-03,0.0,0.10739784251260669
367,Y_10428,2021-06-19,2021-07-10,0.0,0.10246623187170674
368,Y_10429,2022-02-05,2022-02-05,0.771601,1.6057419820596905
369,Y_10429,2022-02-05,2022-02-12,1.09582,3.0391765792634753
370,Y_10429,2022-02-05,2022-02-19,1.17435,3.5218834773320995
371,Y_10429,2022-02-05,2022-02-26,1.19717,3.340074215942716
372,Y_10430,2023-01-28,2023-01-28,0.0,0.1714335639893155
373,Y_10430,2023-01-28,2023-02-04,0.0,0.11186571759245699
374,Y_10430,2023-01-28,2023-02-11,0.0,0.10739784251260669
375,Y_10430,2023-01-28,2023-02-18,0.0,0.10246623187170674
376,Y_10431,2023-07-08,2023-07-08,0.845592,0.482067170179685
377,Y_10431,2023-07-08,2023-07-15,0.938955,1.5209798574223792
378,Y_10431,2023-07-08,2023-07-22,0.957383,0.9525998487616342
379,Y_10431,2023-07-08,2023-07-29,0.0,3.7684242613433585
380,Y_10432,2024-06-22,2024-06-22,1.03549,0.32079855774508564
381,Y_10432,2024-06-22,2024-06-29,1.12515,1.479428284707524
382,Y_10432,2024-06-22,2024-07-06,1.11848,1.0042226561307903
383,Y_10432,2024-06-22,2024-07-13,1.14686,0.8919140453168694
