,Unique_id,Reference Date,Target End Date,GT,WIS
0,Y_1,2011-10-15,2011-10-15,0.0,9.487802162766457e-05
1,Y_1,2011-10-15,2011-10-22,0.0,0.00011613499373197556
2,Y_1,2011-10-15,2011-10-29,0.0,1.4055520296096802e-05
3,Y_1,2011-10-15,2011-11-05,0.0,0.00023379363119602203
4,Y_1000,2022-06-11,2022-06-11,0.0,9.487802162766457e-05
5,Y_1000,2022-06-11,2022-06-18,0.0,0.00011613499373197556
6,Y_1000,2022-06-11,2022-06-25,0.0,1.4055520296096802e-05
7,Y_1000,2022-06-11,2022-07-02,0.0,0.00023379363119602203
8,Y_10008,1963-12-28,1963-12-28,0.0,0.0010733488015830517
9,Y_10008,1963-12-28,1964-01-04,0.0,0.0004181591793894768
10,Y_10008,1963-12-28,1964-01-11,0.0,0.0007195137441158295
11,Y_10008,1963-12-28,1964-01-18,0.0,0.0016012955456972122
12,Y_10011,1930-04-12,1930-04-12,0.0,9.487802162766457e-05
13,Y_10011,1930-04-12,1930-04-19,0.0,0.00011613499373197556
14,Y_10011,1930-04-12,1930-04-26,0.0,1.4055520296096802e-05
15,Y_10011,1930-04-12,1930-05-03,0.0,0.00023379363119602203
16,Y_10012,1930-08-02,1930-08-02,0.0,9.487802162766457e-05
17,Y_10012,1930-08-02,1930-08-09,0.0,0.00011613499373197556
18,Y_10012,1930-08-02,1930-08-16,0.0,1.4055520296096802e-05
19,Y_10012,1930-08-02,1930-08-23,0.0,0.00023379363119602203
20,Y_10015,1932-02-13,1932-02-13,0.0,9.487802162766457e-05
21,Y_10015,1932-02-13,1932-02-20,0.0,0.00011613499373197556
22,Y_10015,1932-02-13,1932-02-27,0.0,1.4055520296096802e-05
23,Y_10015,1932-02-13,1932-03-05,0.0,0.00023379363119602203
24,Y_10016,1932-08-27,1932-08-27,0.0,9.487802162766457e-05
25,Y_10016,1932-08-27,1932-09-03,0.0,0.00011613499373197556
26,Y_10016,1932-08-27,1932-09-10,0.0,1.4055520296096802e-05
27,Y_10016,1932-08-27,1932-09-17,0.0,0.00023379363119602203
28,Y_10018,1933-05-06,1933-05-06,0.0,9.487802162766457e-05
29,Y_10018,1933-05-06,1933-05-13,0.0,0.00011613499373197556
30,Y_10018,1933-05-06,1933-05-20,0.0,1.4055520296096802e-05
31,Y_10018,1933-05-06,1933-05-27,0.0,0.00023379363119602203
32,Y_10019,1933-08-19,1933-08-19,0.0,9.487802162766457e-05
33,Y_10019,1933-08-19,1933-08-26,0.0,0.00011613499373197556
34,Y_10019,1933-08-19,1933-09-02,0.0,1.4055520296096802e-05
35,Y_10019,1933-08-19,1933-09-09,0.0,0.00023379363119602203
36,Y_10024,1936-07-18,1936-07-18,0.0,9.487802162766457e-05
37,Y_10024,1936-07-18,1936-07-25,0.0,0.00011613499373197556
38,Y_10024,1936-07-18,1936-08-01,0.0,1.4055520296096802e-05
39,Y_10024,1936-07-18,1936-08-08,0.0,0.00023379363119602203
40,Y_10033,1941-12-27,1941-12-27,0.0,9.487802162766457e-05
41,Y_10033,1941-12-27,1942-01-03,0.0,0.00011613499373197556
42,Y_10033,1941-12-27,1942-01-10,0.0,1.4055520296096802e-05
43,Y_10033,1941-12-27,1942-01-17,0.0,0.00023379363119602203
44,Y_10040,1944-09-23,1944-09-23,0.0,9.487802162766457e-05
45,Y_10040,1944-09-23,1944-09-30,0.0,0.00011613499373197556
46,Y_10040,1944-09-23,1944-10-07,0.0,1.4055520296096802e-05
47,Y_10040,1944-09-23,1944-10-14,0.0,0.00023379363119602203
48,Y_10042,1945-03-03,1945-03-03,0.0,9.487802162766457e-05
49,Y_10042,1945-03-03,1945-03-10,0.0,0.00011613499373197556
50,Y_10042,1945-03-03,1945-03-17,0.0,1.4055520296096802e-05
51,Y_10042,1945-03-03,1945-03-24,0.0,0.00023379363119602203
52,Y_10048,1947-02-22,1947-02-22,0.0,9.487802162766457e-05
53,Y_10048,1947-02-22,1947-03-01,0.0,0.00011613499373197556
54,Y_10048,1947-02-22,1947-03-08,0.0,1.4055520296096802e-05
55,Y_10048,1947-02-22,1947-03-15,0.0,0.00023379363119602203
56,Y_10050,2023-07-22,2023-07-22,0.0,9.487802162766457e-05
57,Y_10050,2023-07-22,2023-07-29,0.0,0.00011613499373197556
58,Y_10050,2023-07-22,2023-08-05,0.0,1.4055520296096802e-05
59,Y_10050,2023-07-22,2023-08-12,0.0,0.00023379363119602203
60,Y_10051,2025-06-07,2025-06-07,0.0,9.487802162766457e-05
61,Y_10051,2025-06-07,2025-06-14,0.0,0.00011613499373197556
62,Y_10051,2025-06-07,2025-06-21,0.0,1.4055520296096802e-05
63,Y_10051,2025-06-07,2025-06-28,0.0,0.00023379363119602203
64,Y_10052,2025-09-06,2025-09-06,0.0,9.487802162766457e-05
65,Y_10052,2025-09-06,2025-09-13,0.0,0.00011613499373197556
66,Y_10052,2025-09-06,2025-09-20,0.0,1.4055520296096802e-05
67,Y_10052,2025-09-06,2025-09-27,0.0,0.00023379363119602203
68,Y_10056,2021-08-21,2021-08-21,0.0,9.487802162766457e-05
69,Y_10056,2021-08-21,2021-08-28,0.0,0.00011613499373197556
70,Y_10056,2021-08-21,2021-09-04,0.0,1.4055520296096802e-05
71,Y_10056,2021-08-21,2021-09-11,0.0,0.00023379363119602203
72,Y_10057,2022-05-14,2022-05-14,0.0,9.487802162766457e-05
