Unique_id,Reference Date,Target End Date,GT,WIS
Y_1,2011-10-15,2011-10-15,0.0,0.019217919558286667
Y_1,2011-10-15,2011-10-22,0.0,0.01771056093275547
Y_1,2011-10-15,2011-10-29,0.0,0.016946198418736458
Y_1,2011-10-15,2011-11-05,0.0,0.016285382211208344
Y_1000,2022-06-11,2022-06-11,0.0,0.019217919558286667
Y_1000,2022-06-11,2022-06-18,0.0,0.01771056093275547
Y_1000,2022-06-11,2022-06-25,0.0,0.016946198418736458
Y_1000,2022-06-11,2022-07-02,0.0,0.016285382211208344
Y_10008,1963-12-28,1963-12-28,0.0,0.00970033835619688
Y_10008,1963-12-28,1964-01-04,0.0,0.0166688933968544
Y_10008,1963-12-28,1964-01-11,0.0,0.017525359988212585
Y_10008,1963-12-28,1964-01-18,0.0,0.016127612441778183
Y_10011,1930-04-12,1930-04-12,0.0,0.019217919558286667
Y_10011,1930-04-12,1930-04-19,0.0,0.01771056093275547
Y_10011,1930-04-12,1930-04-26,0.0,0.016946198418736458
Y_10011,1930-04-12,1930-05-03,0.0,0.016285382211208344
Y_10012,1930-08-02,1930-08-02,0.0,0.019217919558286667
Y_10012,1930-08-02,1930-08-09,0.0,0.01771056093275547
Y_10012,1930-08-02,1930-08-16,0.0,0.016946198418736458
Y_10012,1930-08-02,1930-08-23,0.0,0.016285382211208344
Y_10015,1932-02-13,1932-02-13,0.0,0.019217919558286667
Y_10015,1932-02-13,1932-02-20,0.0,0.01771056093275547
Y_10015,1932-02-13,1932-02-27,0.0,0.016946198418736458
Y_10015,1932-02-13,1932-03-05,0.0,0.016285382211208344
Y_10016,1932-08-27,1932-08-27,0.0,0.019217919558286667
Y_10016,1932-08-27,1932-09-03,0.0,0.01771056093275547
Y_10016,1932-08-27,1932-09-10,0.0,0.016946198418736458
Y_10016,1932-08-27,1932-09-17,0.0,0.016285382211208344
Y_10018,1933-05-06,1933-05-06,0.0,0.019217919558286667
Y_10018,1933-05-06,1933-05-13,0.0,0.01771056093275547
Y_10018,1933-05-06,1933-05-20,0.0,0.016946198418736458
Y_10018,1933-05-06,1933-05-27,0.0,0.016285382211208344
Y_10019,1933-08-19,1933-08-19,0.0,0.019217919558286667
Y_10019,1933-08-19,1933-08-26,0.0,0.01771056093275547
