,Unique_id,Reference Date,Target End Date,GT,WIS
0,Y_1,2011-10-15,2011-10-15,0.0,0.0023587799241227003
1,Y_1,2011-10-15,2011-10-22,0.0,0.0019013653545698617
2,Y_1,2011-10-15,2011-10-29,0.0,0.0018666560487569466
3,Y_1,2011-10-15,2011-11-05,0.0,0.0018725773744942369
4,Y_1000,2022-06-11,2022-06-11,0.0,0.5185625700590512
5,Y_1000,2022-06-11,2022-06-18,0.0,0.282421782030724
6,Y_1000,2022-06-11,2022-06-25,0.0,0.13963981562604508
7,Y_1000,2022-06-11,2022-07-02,0.0,0.061384069257959105
8,Y_10008,1963-12-28,1963-12-28,0.0,1.3168420195579529
9,Y_10008,1963-12-28,1964-01-04,0.0,1.1452550093332927
10,Y_10008,1963-12-28,1964-01-11,0.0,1.2118598769108455
11,Y_10008,1963-12-28,1964-01-18,0.0,1.4387380182743073
12,Y_10011,1930-04-12,1930-04-12,0.0,0.5185625700590512
13,Y_10011,1930-04-12,1930-04-19,0.0,0.282421782030724
14,Y_10011,1930-04-12,1930-04-26,0.0,0.13963981562604508
15,Y_10011,1930-04-12,1930-05-03,0.0,0.061384069257959105
16,Y_10012,1930-08-02,1930-08-02,0.0,0.5185625700590512
17,Y_10012,1930-08-02,1930-08-09,0.0,0.282421782030724
18,Y_10012,1930-08-02,1930-08-16,0.0,0.13963981562604508
19,Y_10012,1930-08-02,1930-08-23,0.0,0.061384069257959105
20,Y_10015,1932-02-13,1932-02-13,0.0,0.5185625700590512
21,Y_10015,1932-02-13,1932-02-20,0.0,0.282421782030724
22,Y_10015,1932-02-13,1932-02-27,0.0,0.13963981562604508
23,Y_10015,1932-02-13,1932-03-05,0.0,0.061384069257959105
24,Y_10016,1932-08-27,1932-08-27,0.0,0.5185625700590512
25,Y_10016,1932-08-27,1932-09-03,0.0,0.282421782030724
26,Y_10016,1932-08-27,1932-09-10,0.0,0.13963981562604508
27,Y_10016,1932-08-27,1932-09-17,0.0,0.061384069257959105
28,Y_10018,1933-05-06,1933-05-06,0.0,0.5185625700590512
